,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
67321,Haryana,HISAR,2008,Whole Year ,Sannhamp,1.0,0.126
67323,Haryana,HISAR,2009,Kharif     ,Arhar/Tur,3.0,2.11
67328,Haryana,HISAR,2009,Kharif     ,Maize,48.0,5.010666666666666
67333,Haryana,HISAR,2009,Kharif     ,Urad,42.0,36.099000000000004
67336,Haryana,HISAR,2009,Rabi       ,Masoor,4.0,0.4380555555555556
67347,Haryana,HISAR,2010,Kharif     ,Maize,59.0,5.194
67350,Haryana,HISAR,2010,Kharif     ,Other Kharif pulses,162.0,63.33666666666667
67353,Haryana,HISAR,2010,Kharif     ,Urad,2.0,0.08
67356,Haryana,HISAR,2010,Rabi       ,Masoor,8.0,1.2014285714285713
67368,Haryana,HISAR,2011,Kharif     ,Maize,51.0,9.443666666666667
67373,Haryana,HISAR,2011,Kharif     ,Urad,3.0,0.054000000000000006
67376,Haryana,HISAR,2011,Rabi       ,Masoor,7.0,0.3599523809523809
67386,Haryana,HISAR,2012,Kharif     ,Maize,24.0,3.976428571428572
67412,Haryana,JHAJJAR,1998,Kharif     ,Groundnut,18.0,3.0906666666666665
67414,Haryana,JHAJJAR,1998,Kharif     ,Maize,19.0,19.9515
67415,Haryana,JHAJJAR,1998,Kharif     ,Moong(Green Gram),3.0,0.033
67417,Haryana,JHAJJAR,1998,Kharif     ,Sesamum,44.0,5.595
67418,Haryana,JHAJJAR,1998,Kharif     ,Urad,147.0,65.58
67521,Haryana,JHAJJAR,2004,Kharif     ,Groundnut,61.0,31.388333333333335
67523,Haryana,JHAJJAR,2004,Kharif     ,Maize,72.0,12.504666666666665
67524,Haryana,JHAJJAR,2004,Kharif     ,Moong(Green Gram),44.0,8.4975
67526,Haryana,JHAJJAR,2004,Kharif     ,Sesamum,73.0,48.693000000000005
67529,Haryana,JHAJJAR,2004,Rabi       ,Peas & beans (Pulses),1.0,0.48
67534,Haryana,JHAJJAR,2004,Whole Year ,Sannhamp,144.0,222.085
67541,Haryana,JHAJJAR,2005,Kharif     ,Maize,116.0,16.34
67542,Haryana,JHAJJAR,2005,Kharif     ,Moong(Green Gram),14.0,3.3119444444444435
67544,Haryana,JHAJJAR,2005,Kharif     ,Sesamum,26.0,6.31
67547,Haryana,JHAJJAR,2005,Rabi       ,Peas & beans (Pulses),47.0,64.19
67552,Haryana,JHAJJAR,2005,Whole Year ,Sannhamp,116.0,192.35
67559,Haryana,JHAJJAR,2006,Kharif     ,Maize,125.0,33.801
67560,Haryana,JHAJJAR,2006,Kharif     ,Moong(Green Gram),50.0,0.0
67562,Haryana,JHAJJAR,2006,Kharif     ,Sesamum,54.0,11.287
67570,Haryana,JHAJJAR,2006,Whole Year ,Sannhamp,85.0,114.85333333333334
67577,Haryana,JHAJJAR,2007,Kharif     ,Maize,100.0,4.275
67578,Haryana,JHAJJAR,2007,Kharif     ,Moong(Green Gram),30.0,5.834583333333333
67580,Haryana,JHAJJAR,2007,Kharif     ,Sesamum,29.0,3.7056666666666667
67586,Haryana,JHAJJAR,2007,Whole Year ,Sannhamp,44.0,38.23
67588,Haryana,JHAJJAR,2007,Whole Year ,Sweet potato,1.0,1.6901385281385282
67594,Haryana,JHAJJAR,2008,Kharif     ,Maize,30.0,0.72
67595,Haryana,JHAJJAR,2008,Kharif     ,Moong(Green Gram),30.0,5.834583333333333
67597,Haryana,JHAJJAR,2008,Kharif     ,Sesamum,31.0,7.351333333333333
67603,Haryana,JHAJJAR,2008,Whole Year ,Sannhamp,44.0,38.23
67605,Haryana,JHAJJAR,2008,Whole Year ,Sweet potato,1.0,1.6901385281385282
67609,Haryana,JHAJJAR,2009,Kharif     ,Groundnut,54.0,76.96073333333334
67611,Haryana,JHAJJAR,2009,Kharif     ,Maize,99.0,2.93
67612,Haryana,JHAJJAR,2009,Kharif     ,Moong(Green Gram),15.0,2.3462380952380952
67614,Haryana,JHAJJAR,2009,Kharif     ,Sesamum,22.0,3.41
67624,Haryana,JHAJJAR,2010,Kharif     ,Maize,38.0,3.13
67625,Haryana,JHAJJAR,2010,Kharif     ,Moong(Green Gram),65.0,11.41809523809524
67627,Haryana,JHAJJAR,2010,Kharif     ,Sesamum,14.0,5.7139999999999995
67632,Haryana,JHAJJAR,2010,Whole Year ,Sannhamp,16.0,31.54
67639,Haryana,JHAJJAR,2011,Kharif     ,Maize,98.0,2.93
67640,Haryana,JHAJJAR,2011,Kharif     ,Moong(Green Gram),43.0,7.814
67642,Haryana,JHAJJAR,2011,Kharif     ,Sannhamp,4.0,1.4957615584415587
67643,Haryana,JHAJJAR,2011,Kharif     ,Sesamum,38.0,15.790166666666666
67644,Haryana,JHAJJAR,2011,Kharif     ,Soyabean,3.0,1.070867465867466
67646,Haryana,JHAJJAR,2011,Rabi       ,Gram,428.0,967.01
67647,Haryana,JHAJJAR,2011,Rabi       ,Peas & beans (Pulses),8.0,1.8791666666666669
67656,Haryana,JHAJJAR,2012,Kharif     ,Maize,190.0,52.79
67683,Haryana,JIND,1998,Kharif     ,Jowar,2842.0,2439.79
67684,Haryana,JIND,1998,Kharif     ,Maize,18.0,17.493500000000004
67685,Haryana,JIND,1998,Kharif     ,Moong(Green Gram),21.0,1.149
67687,Haryana,JIND,1998,Kharif     ,Sesamum,161.0,33.8
67694,Haryana,JIND,1998,Whole Year ,Dry chillies,18.0,140.04
67697,Haryana,JIND,1998,Whole Year ,Sannhamp,25.0,66.08416666666666
67713,Haryana,JIND,1999,Whole Year ,Dry chillies,20.0,120.83
67789,Haryana,JIND,2004,Kharif     ,Jowar,571.0,578.15
67790,Haryana,JIND,2004,Kharif     ,Moong(Green Gram),57.0,1.5733333333333335
67794,Haryana,JIND,2004,Rabi       ,Gram,427.0,973.34
67798,Haryana,JIND,2004,Whole Year ,Sannhamp,42.0,35.69
67803,Haryana,JIND,2005,Kharif     ,Jowar,247.0,260.14599999999996
67804,Haryana,JIND,2005,Kharif     ,Maize,1.0,0.015
67807,Haryana,JIND,2005,Kharif     ,Sesamum,268.0,123.03
67808,Haryana,JIND,2005,Kharif     ,Urad,1.0,0.0
67815,Haryana,JIND,2005,Whole Year ,Sannhamp,15.0,6.64
67820,Haryana,JIND,2006,Kharif     ,Jowar,144.0,117.43666666666667
67824,Haryana,JIND,2006,Kharif     ,Urad,4.0,0.08666666666666666
67827,Haryana,JIND,2006,Rabi       ,Masoor,26.0,2.345
67830,Haryana,JIND,2006,Whole Year ,Dry chillies,13.0,8.72
67831,Haryana,JIND,2006,Whole Year ,Sannhamp,5.0,2.431547619047619
67836,Haryana,JIND,2007,Kharif     ,Jowar,104.0,36.905
67837,Haryana,JIND,2007,Kharif     ,Maize,3.0,1.009547619047619
67838,Haryana,JIND,2007,Kharif     ,Moong(Green Gram),53.0,0.0
67842,Haryana,JIND,2007,Rabi       ,Gram,461.0,988.08
67843,Haryana,JIND,2007,Rabi       ,Masoor,15.0,7.246619047619049
67847,Haryana,JIND,2007,Whole Year ,Sannhamp,7.0,27.41333333333333
67852,Haryana,JIND,2008,Kharif     ,Jowar,279.0,215.44
67853,Haryana,JIND,2008,Kharif     ,Moong(Green Gram),51.0,0.324
67854,Haryana,JIND,2008,Kharif     ,Moth,2.0,0.02
67857,Haryana,JIND,2008,Kharif     ,Urad,2.0,0.08
67859,Haryana,JIND,2008,Rabi       ,Gram,391.0,713.6657619047619
67860,Haryana,JIND,2008,Rabi       ,Masoor,13.0,7.716666666666666
67863,Haryana,JIND,2008,Whole Year ,Coriander,7.0,34.27633333333333
67865,Haryana,JIND,2008,Whole Year ,Sannhamp,3.0,1.6032893772893775
67870,Haryana,JIND,2009,Kharif     ,Jowar,4.0,3.0255631868131867
67871,Haryana,JIND,2009,Kharif     ,Moong(Green Gram),32.0,3.4645238095238096
67873,Haryana,JIND,2009,Kharif     ,Sesamum,101.0,50.29713317570829
67875,Haryana,JIND,2009,Rabi       ,Gram,180.0,45.8632
67876,Haryana,JIND,2009,Rabi       ,Masoor,8.0,1.2014285714285713
67878,Haryana,JIND,2009,Whole Year ,Coriander,2.0,1.2162704248366012
67883,Haryana,JIND,2010,Kharif     ,Jowar,45.0,34.004333333333335
67884,Haryana,JIND,2010,Kharif     ,Moong(Green Gram),15.0,2.3462380952380952
67886,Haryana,JIND,2010,Kharif     ,Sesamum,102.0,41.291888070239025
67888,Haryana,JIND,2010,Rabi       ,Gram,171.0,128.3425
67889,Haryana,JIND,2010,Rabi       ,Masoor,20.0,1.1085714285714285
67892,Haryana,JIND,2010,Whole Year ,Coriander,1.0,0.8958658856399131
67894,Haryana,JIND,2010,Whole Year ,Garlic,2.0,1.3167957042957044
67897,Haryana,JIND,2010,Whole Year ,Sannhamp,2.0,0.05116666666666667
67901,Haryana,JIND,2011,Kharif     ,Jowar,77.0,15.045
67903,Haryana,JIND,2011,Kharif     ,Moth,3.0,0.06
67905,Haryana,JIND,2011,Kharif     ,Sannhamp,2.0,1.3981816666666667
67906,Haryana,JIND,2011,Kharif     ,Sesamum,69.0,18.7843
67908,Haryana,JIND,2011,Rabi       ,Gram,74.0,24.60696666666667
67909,Haryana,JIND,2011,Rabi       ,Masoor,21.0,0.81
67915,Haryana,JIND,2011,Whole Year ,Turmeric,1.0,0.5153275671696725
67919,Haryana,JIND,2012,Kharif     ,Jowar,81.0,10.544
67925,Haryana,JIND,2012,Rabi       ,Gram,48.0,83.18
67946,Haryana,KAITHAL,1998,Kharif     ,Groundnut,1.0,0.0
67947,Haryana,KAITHAL,1998,Kharif     ,Jowar,225.0,163.98483333333337
67948,Haryana,KAITHAL,1998,Kharif     ,Maize,277.0,419.95
67949,Haryana,KAITHAL,1998,Kharif     ,Moong(Green Gram),10.0,0.7333257575757577
67951,Haryana,KAITHAL,1998,Kharif     ,Sesamum,66.0,8.331333333333331
67952,Haryana,KAITHAL,1998,Kharif     ,Urad,3.0,0.054000000000000006
67953,Haryana,KAITHAL,1998,Rabi       ,Barley,37.0,3.008
67954,Haryana,KAITHAL,1998,Rabi       ,Gram,232.0,122.3825
67980,Haryana,KAITHAL,1999,Whole Year ,Dry chillies,8.0,46.83000000000001
68063,Haryana,KAITHAL,2004,Kharif     ,Arhar/Tur,25.0,2.425
68066,Haryana,KAITHAL,2004,Kharif     ,Jowar,34.0,28.555333333333337
68067,Haryana,KAITHAL,2004,Kharif     ,Maize,99.0,2.93
68068,Haryana,KAITHAL,2004,Kharif     ,Moong(Green Gram),30.0,5.834583333333333
68070,Haryana,KAITHAL,2004,Kharif     ,Sesamum,80.0,6.935666666666666
68071,Haryana,KAITHAL,2004,Kharif     ,Urad,13.0,1.8519999999999999
68072,Haryana,KAITHAL,2004,Rabi       ,Barley,33.0,0.46
68073,Haryana,KAITHAL,2004,Rabi       ,Gram,207.0,19.37
68083,Haryana,KAITHAL,2005,Kharif     ,Arhar/Tur,30.0,7.637777777777777
68086,Haryana,KAITHAL,2005,Kharif     ,Jowar,6.0,3.89725
68087,Haryana,KAITHAL,2005,Kharif     ,Maize,108.0,10.476666666666665
68088,Haryana,KAITHAL,2005,Kharif     ,Moong(Green Gram),38.0,9.406261904761903
68091,Haryana,KAITHAL,2005,Kharif     ,Urad,11.0,1.0196153846153846
68092,Haryana,KAITHAL,2005,Rabi       ,Barley,109.0,10.2925
68093,Haryana,KAITHAL,2005,Rabi       ,Gram,204.0,21.5425
68097,Haryana,KAITHAL,2005,Whole Year ,Dry chillies,25.0,216.31
68100,Haryana,KAITHAL,2006,Kharif     ,Arhar/Tur,19.0,3.8658333333333337
68103,Haryana,KAITHAL,2006,Kharif     ,Jowar,36.0,41.4635
68104,Haryana,KAITHAL,2006,Kharif     ,Maize,90.0,0.0
68108,Haryana,KAITHAL,2006,Kharif     ,Urad,8.0,0.17583333333333337
68109,Haryana,KAITHAL,2006,Rabi       ,Barley,43.0,28.821476190476186
68110,Haryana,KAITHAL,2006,Rabi       ,Gram,233.0,106.5075
68115,Haryana,KAITHAL,2006,Whole Year ,Garlic,2.0,1.3167957042957044
68116,Haryana,KAITHAL,2006,Whole Year ,Onion,8.0,155.8047619047619
68120,Haryana,KAITHAL,2007,Kharif     ,Arhar/Tur,17.0,2.825
68123,Haryana,KAITHAL,2007,Kharif     ,Jowar,39.0,33.05416666666667
68124,Haryana,KAITHAL,2007,Kharif     ,Maize,39.0,6.522333333333333
68125,Haryana,KAITHAL,2007,Kharif     ,Moong(Green Gram),56.0,1.4743333333333333
68128,Haryana,KAITHAL,2007,Kharif     ,Urad,7.0,0.145
68129,Haryana,KAITHAL,2007,Rabi       ,Barley,16.0,23.54
68130,Haryana,KAITHAL,2007,Rabi       ,Gram,187.0,63.92560000000001
68138,Haryana,KAITHAL,2007,Whole Year ,Sannhamp,6.0,16.991904761904763
68143,Haryana,KAITHAL,2008,Kharif     ,Jowar,17.0,16.66702777777778
68144,Haryana,KAITHAL,2008,Kharif     ,Maize,34.0,0.33899999999999997
68145,Haryana,KAITHAL,2008,Kharif     ,Moong(Green Gram),7.0,0.3208611111111111
68147,Haryana,KAITHAL,2008,Kharif     ,Sesamum,54.0,11.287
68148,Haryana,KAITHAL,2008,Kharif     ,Urad,5.0,0.73
68149,Haryana,KAITHAL,2008,Rabi       ,Barley,23.0,10.609793650793653
68150,Haryana,KAITHAL,2008,Rabi       ,Gram,136.0,30.716666666666665
68155,Haryana,KAITHAL,2008,Whole Year ,Garlic,10.0,97.15700000000001
68159,Haryana,KAITHAL,2008,Whole Year ,Turmeric,1.0,0.5153275671696725
68160,Haryana,KAITHAL,2009,Kharif     ,Arhar/Tur,1.0,0.0
68163,Haryana,KAITHAL,2009,Kharif     ,Jowar,16.0,16.672761904761913
68164,Haryana,KAITHAL,2009,Kharif     ,Maize,10.0,3.604166666666666
68165,Haryana,KAITHAL,2009,Kharif     ,Moong(Green Gram),8.0,0.7341435814185815
68167,Haryana,KAITHAL,2009,Kharif     ,Sesamum,52.0,3.7855000000000003
68168,Haryana,KAITHAL,2009,Rabi       ,Barley,23.0,10.609793650793653
68169,Haryana,KAITHAL,2009,Rabi       ,Gram,127.0,34.54670000000001
68173,Haryana,KAITHAL,2009,Whole Year ,Coriander,6.0,26.229952380952376
68174,Haryana,KAITHAL,2009,Whole Year ,Dry chillies,7.0,59.41666666666668
68179,Haryana,KAITHAL,2010,Kharif     ,Arhar/Tur,1.0,0.0
68182,Haryana,KAITHAL,2010,Kharif     ,Jowar,23.0,7.094166666666667
68183,Haryana,KAITHAL,2010,Kharif     ,Maize,4.0,1.3515357142857143
68184,Haryana,KAITHAL,2010,Kharif     ,Moong(Green Gram),14.0,3.3119444444444435
68186,Haryana,KAITHAL,2010,Kharif     ,Sesamum,22.0,3.41
68187,Haryana,KAITHAL,2010,Kharif     ,Urad,7.0,0.145
68188,Haryana,KAITHAL,2010,Rabi       ,Barley,25.0,8.445333333333334
68189,Haryana,KAITHAL,2010,Rabi       ,Gram,130.0,30.046666666666667
68194,Haryana,KAITHAL,2010,Whole Year ,Garlic,3.0,4.526735414310491
68196,Haryana,KAITHAL,2010,Whole Year ,Sannhamp,2.0,0.05116666666666667
68198,Haryana,KAITHAL,2010,Whole Year ,Turmeric,1.0,0.5153275671696725
68199,Haryana,KAITHAL,2011,Kharif     ,Arhar/Tur,1.0,0.0
68202,Haryana,KAITHAL,2011,Kharif     ,Jowar,1.0,0.0
68203,Haryana,KAITHAL,2011,Kharif     ,Maize,16.0,10.20002380952381
68204,Haryana,KAITHAL,2011,Kharif     ,Moong(Green Gram),3.0,0.033
68206,Haryana,KAITHAL,2011,Kharif     ,Sesamum,7.0,0.1285714285714286
68207,Haryana,KAITHAL,2011,Kharif     ,Urad,3.0,0.054000000000000006
68208,Haryana,KAITHAL,2011,Rabi       ,Barley,16.0,23.54
68209,Haryana,KAITHAL,2011,Rabi       ,Gram,137.0,31.95
68213,Haryana,KAITHAL,2011,Whole Year ,Garlic,9.0,98.16666666666669
68216,Haryana,KAITHAL,2011,Whole Year ,Tobacco,1.0,0.8181733333333335
68217,Haryana,KAITHAL,2011,Whole Year ,Turmeric,10.0,12.489059523809523
68220,Haryana,KAITHAL,2012,Kharif     ,Dry ginger,2.0,2.4775168720168725
68221,Haryana,KAITHAL,2012,Kharif     ,Maize,9.0,4.280865079365078
68226,Haryana,KAITHAL,2012,Rabi       ,Barley,14.0,14.052896825396827
68227,Haryana,KAITHAL,2012,Rabi       ,Gram,133.0,50.25
68249,Haryana,KARNAL,1998,Kharif     ,Cotton(lint),62.0,11.98
68250,Haryana,KARNAL,1998,Kharif     ,Groundnut,1.0,0.0
68252,Haryana,KARNAL,1998,Kharif     ,Moong(Green Gram),12.0,0.473
68254,Haryana,KARNAL,1998,Kharif     ,Sesamum,28.0,8.818
68256,Haryana,KARNAL,1998,Rabi       ,Barley,194.0,101.43969696969698
68265,Haryana,KARNAL,1998,Whole Year ,Sannhamp,1.0,0.126
68280,Haryana,KARNAL,1999,Rabi       ,Rapeseed &Mustard,575.0,857.54
68289,Haryana,KARNAL,2000,Kharif     ,Jowar,86.0,17.414666666666665
68313,Haryana,KARNAL,2001,Kharif     ,Cotton(lint),64.0,24.5
68359,Haryana,KARNAL,2003,Kharif     ,Horse-gram,137.0,23.50333333333333
68383,Haryana,KARNAL,2004,Kharif     ,Cotton(lint),58.0,31.9
68384,Haryana,KARNAL,2004,Kharif     ,Maize,160.0,32.546
68385,Haryana,KARNAL,2004,Kharif     ,Moong(Green Gram),24.0,0.4205
68387,Haryana,KARNAL,2004,Kharif     ,Sesamum,33.0,13.667507936507935
68388,Haryana,KARNAL,2004,Kharif     ,Urad,49.0,44.852
68389,Haryana,KARNAL,2004,Rabi       ,Barley,106.0,18.4525
68390,Haryana,KARNAL,2004,Rabi       ,Gram,215.0,21.61
68394,Haryana,KARNAL,2004,Rabi       ,Sunflower,2.0,0.8883333333333333
68401,Haryana,KARNAL,2004,Whole Year ,Sweet potato,3.0,89.99461904761907
68404,Haryana,KARNAL,2005,Kharif     ,Cotton(lint),51.0,71.84761904761905
68405,Haryana,KARNAL,2005,Kharif     ,Maize,276.0,437.49
68406,Haryana,KARNAL,2005,Kharif     ,Moong(Green Gram),71.0,48.278333333333336
68408,Haryana,KARNAL,2005,Kharif     ,Sesamum,68.0,19.5454
68409,Haryana,KARNAL,2005,Kharif     ,Urad,58.0,12.642000000000001
68410,Haryana,KARNAL,2005,Rabi       ,Barley,111.0,10.339166666666667
68411,Haryana,KARNAL,2005,Rabi       ,Gram,158.0,21.95
68417,Haryana,KARNAL,2005,Whole Year ,Onion,2.0,2419.1910000000003
68423,Haryana,KARNAL,2006,Kharif     ,Cotton(lint),27.0,11.765333333333333
68424,Haryana,KARNAL,2006,Kharif     ,Maize,324.0,552.8733333333333
68425,Haryana,KARNAL,2006,Kharif     ,Moong(Green Gram),51.0,0.324
68427,Haryana,KARNAL,2006,Kharif     ,Sesamum,64.0,3.971333333333334
68429,Haryana,KARNAL,2006,Rabi       ,Barley,98.0,41.355714285714285
68430,Haryana,KARNAL,2006,Rabi       ,Gram,186.0,67.6952
68439,Haryana,KARNAL,2006,Whole Year ,Sweet potato,2.0,10.582001443001444
68442,Haryana,KARNAL,2007,Kharif     ,Cotton(lint),25.0,2.2875
68443,Haryana,KARNAL,2007,Kharif     ,Jowar,58.0,45.725
68445,Haryana,KARNAL,2007,Kharif     ,Moong(Green Gram),38.0,9.406261904761903
68448,Haryana,KARNAL,2007,Kharif     ,Sesamum,55.0,18.53
68450,Haryana,KARNAL,2007,Rabi       ,Barley,110.0,10.3225
68451,Haryana,KARNAL,2007,Rabi       ,Gram,171.0,128.3425
68463,Haryana,KARNAL,2008,Kharif     ,Cotton(lint),58.0,31.9
68464,Haryana,KARNAL,2008,Kharif     ,Groundnut,2.0,0.04
68466,Haryana,KARNAL,2008,Kharif     ,Jowar,139.0,114.32395238095239
68468,Haryana,KARNAL,2008,Kharif     ,Moong(Green Gram),23.0,0.66
68470,Haryana,KARNAL,2008,Kharif     ,Sesamum,23.0,4.89
68471,Haryana,KARNAL,2008,Kharif     ,Urad,79.0,22.391
68472,Haryana,KARNAL,2008,Rabi       ,Barley,311.0,107.24
68481,Haryana,KARNAL,2008,Whole Year ,Sannhamp,2.0,0.05116666666666667
68487,Haryana,KARNAL,2009,Kharif     ,Jowar,31.0,17.289162698412696
68489,Haryana,KARNAL,2009,Kharif     ,Moong(Green Gram),38.0,9.406261904761903
68493,Haryana,KARNAL,2009,Rabi       ,Barley,72.0,3.45
68494,Haryana,KARNAL,2009,Rabi       ,Gram,131.0,35.21
68501,Haryana,KARNAL,2009,Whole Year ,Onion,1.0,740.298
68505,Haryana,KARNAL,2010,Kharif     ,Bajra,408.0,155.65
68506,Haryana,KARNAL,2010,Kharif     ,Cotton(lint),9.0,1.0434999999999999
68507,Haryana,KARNAL,2010,Kharif     ,Jowar,38.0,35.816333333333326
68508,Haryana,KARNAL,2010,Kharif     ,Maize,252.0,213.85
68509,Haryana,KARNAL,2010,Kharif     ,Moong(Green Gram),22.0,1.0233333333333332
68510,Haryana,KARNAL,2010,Kharif     ,Other Kharif pulses,93.0,59.03266666666667
68513,Haryana,KARNAL,2010,Kharif     ,Sunflower,2.0,1.0446515151515152
68515,Haryana,KARNAL,2010,Rabi       ,Barley,31.0,0.34
68516,Haryana,KARNAL,2010,Rabi       ,Gram,101.0,57.721866666666685
68521,Haryana,KARNAL,2010,Whole Year ,Coriander,57.0,102.7775
68527,Haryana,KARNAL,2010,Whole Year ,Sweet potato,8.0,103.5287619047619
68530,Haryana,KARNAL,2011,Kharif     ,Cotton(lint),27.0,11.765333333333333
68531,Haryana,KARNAL,2011,Kharif     ,Maize,192.0,53.31
68532,Haryana,KARNAL,2011,Kharif     ,Moong(Green Gram),37.0,3.3015
68533,Haryana,KARNAL,2011,Kharif     ,Other Kharif pulses,86.0,56.208999999999996
68535,Haryana,KARNAL,2011,Kharif     ,Sesamum,34.0,16.05726190476191
68537,Haryana,KARNAL,2011,Rabi       ,Barley,84.0,23.50409523809524
68538,Haryana,KARNAL,2011,Rabi       ,Gram,126.0,28.4938
68548,Haryana,KARNAL,2011,Whole Year ,Sweet potato,12.0,174.67928571428573
68549,Haryana,KARNAL,2011,Whole Year ,Turmeric,4.0,3.8793636363636357
68552,Haryana,KARNAL,2012,Kharif     ,Cotton(lint),14.0,6.499619047619047
68553,Haryana,KARNAL,2012,Kharif     ,Maize,215.0,214.0
68558,Haryana,KARNAL,2012,Rabi       ,Barley,28.0,0.0
68559,Haryana,KARNAL,2012,Rabi       ,Gram,97.0,67.17
68579,Haryana,KURUKSHETRA,1998,Kharif     ,Arhar/Tur,18.0,4.142833333333333
68580,Haryana,KURUKSHETRA,1998,Kharif     ,Bajra,45.0,50.320166666666665
68581,Haryana,KURUKSHETRA,1998,Kharif     ,Cotton(lint),3.0,0.15133333333333332
68584,Haryana,KURUKSHETRA,1998,Kharif     ,Sesamum,2.0,0.05
68585,Haryana,KURUKSHETRA,1998,Kharif     ,Urad,25.0,6.218233333333334
68586,Haryana,KURUKSHETRA,1998,Rabi       ,Barley,77.0,9.518
68587,Haryana,KURUKSHETRA,1998,Rabi       ,Gram,140.0,16.07
68589,Haryana,KURUKSHETRA,1998,Rabi       ,Rapeseed &Mustard,570.0,767.8213000000001
68607,Haryana,KURUKSHETRA,1999,Rabi       ,Rapeseed &Mustard,556.0,727.1208333333334
68614,Haryana,KURUKSHETRA,2000,Kharif     ,Arhar/Tur,11.0,2.1
68626,Haryana,KURUKSHETRA,2000,Whole Year ,Onion,2.0,2419.1910000000003
68632,Haryana,KURUKSHETRA,2001,Kharif     ,Cotton(lint),1.0,0.01
68680,Haryana,KURUKSHETRA,2003,Rabi       ,other oilseeds,9.0,0.5718333333333334
68691,Haryana,KURUKSHETRA,2004,Kharif     ,Arhar/Tur,7.0,0.09833333333333334
68692,Haryana,KURUKSHETRA,2004,Kharif     ,Bajra,51.0,56.04833333333333
68693,Haryana,KURUKSHETRA,2004,Kharif     ,Maize,208.0,156.675
68694,Haryana,KURUKSHETRA,2004,Kharif     ,Moong(Green Gram),6.0,0.154
68697,Haryana,KURUKSHETRA,2004,Rabi       ,Barley,11.0,8.495
68698,Haryana,KURUKSHETRA,2004,Rabi       ,Gram,143.0,27.225
68708,Haryana,KURUKSHETRA,2005,Kharif     ,Arhar/Tur,4.0,2.79
68709,Haryana,KURUKSHETRA,2005,Kharif     ,Bajra,98.0,59.99390476190476
68710,Haryana,KURUKSHETRA,2005,Kharif     ,Cotton(lint),11.0,0.68
68711,Haryana,KURUKSHETRA,2005,Kharif     ,Maize,179.0,38.978
68714,Haryana,KURUKSHETRA,2005,Kharif     ,Sesamum,1.0,0.0
68716,Haryana,KURUKSHETRA,2005,Rabi       ,Barley,3.0,1.308
68717,Haryana,KURUKSHETRA,2005,Rabi       ,Gram,135.0,52.30466666666667
68728,Haryana,KURUKSHETRA,2006,Kharif     ,Bajra,93.0,64.98933333333333
68729,Haryana,KURUKSHETRA,2006,Kharif     ,Maize,124.0,31.462666666666664
68732,Haryana,KURUKSHETRA,2006,Kharif     ,Sesamum,6.0,0.37885714285714284
68734,Haryana,KURUKSHETRA,2006,Rabi       ,Barley,14.0,14.052896825396827
68735,Haryana,KURUKSHETRA,2006,Rabi       ,Gram,137.0,31.95
68745,Haryana,KURUKSHETRA,2007,Kharif     ,Bajra,99.0,62.50093406593407
68746,Haryana,KURUKSHETRA,2007,Kharif     ,Maize,87.0,0.0
68747,Haryana,KURUKSHETRA,2007,Kharif     ,Moong(Green Gram),48.0,0.76
68749,Haryana,KURUKSHETRA,2007,Kharif     ,Sesamum,1.0,0.0
68751,Haryana,KURUKSHETRA,2007,Rabi       ,Barley,5.0,3.69036038961039
68752,Haryana,KURUKSHETRA,2007,Rabi       ,Gram,110.0,41.43
68754,Haryana,KURUKSHETRA,2007,Rabi       ,Peas & beans (Pulses),27.0,18.458333333333332
68759,Haryana,KURUKSHETRA,2007,Whole Year ,Garlic,6.0,36.71190476190477
68762,Haryana,KURUKSHETRA,2007,Whole Year ,Sannhamp,1.0,0.126
68764,Haryana,KURUKSHETRA,2008,Kharif     ,Arhar/Tur,40.0,97.0
68765,Haryana,KURUKSHETRA,2008,Kharif     ,Bajra,47.0,51.30666666666667
68770,Haryana,KURUKSHETRA,2008,Rabi       ,Barley,1.0,0.0
68771,Haryana,KURUKSHETRA,2008,Rabi       ,Gram,66.0,15.07
68778,Haryana,KURUKSHETRA,2008,Whole Year ,Garlic,6.0,36.71190476190477
68782,Haryana,KURUKSHETRA,2009,Kharif     ,Arhar/Tur,6.0,0.23
68783,Haryana,KURUKSHETRA,2009,Kharif     ,Bajra,61.0,38.19046264846264
68784,Haryana,KURUKSHETRA,2009,Kharif     ,Maize,57.0,2.35
68787,Haryana,KURUKSHETRA,2009,Kharif     ,Sesamum,1.0,0.0
68789,Haryana,KURUKSHETRA,2009,Rabi       ,Barley,5.0,3.69036038961039
68790,Haryana,KURUKSHETRA,2009,Rabi       ,Gram,68.0,21.49
68795,Haryana,KURUKSHETRA,2009,Whole Year ,Coriander,9.0,11.924976190476194
68797,Haryana,KURUKSHETRA,2009,Whole Year ,Garlic,3.0,4.526735414310491
68801,Haryana,KURUKSHETRA,2010,Kharif     ,Arhar/Tur,6.0,0.23
68802,Haryana,KURUKSHETRA,2010,Kharif     ,Bajra,61.0,38.19046264846264
68803,Haryana,KURUKSHETRA,2010,Kharif     ,Maize,34.0,0.33899999999999997
68807,Haryana,KURUKSHETRA,2010,Rabi       ,Barley,1.0,0.0
68808,Haryana,KURUKSHETRA,2010,Rabi       ,Gram,53.0,60.55440000000001
68813,Haryana,KURUKSHETRA,2010,Whole Year ,Coriander,16.0,57.66666666666667
68815,Haryana,KURUKSHETRA,2010,Whole Year ,Garlic,10.0,97.15700000000001
